id,age,job,marital,education,default,housing,loan,contact,year,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
39982,44,self-employed,divorced,professional.course,no,yes,no,cellular,2010,jun,thu,1,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6
39983,37,unemployed,single,university.degree,no,yes,no,cellular,2010,jun,thu,2,6,1,success,-1.7,94.055,-39.8,0.742,4991.6
39984,37,technician,single,university.degree,no,yes,no,cellular,2010,jun,fri,1,999,2,failure,-1.7,94.055,-39.8,0.748,4991.6
39985,30,technician,married,university.degree,no,no,yes,cellular,2010,jun,fri,1,999,1,failure,-1.7,94.055,-39.8,0.748,4991.6
39986,69,retired,divorced,professional.course,no,yes,no,telephone,2010,jun,fri,5,999,0,nonexistent,-1.7,94.055,-39.8,0.748,4991.6
39987,69,retired,divorced,professional.course,no,no,no,cellular,2010,jun,fri,6,12,2,failure,-1.7,94.055,-39.8,0.748,4991.6
39988,38,blue-collar,married,basic.6y,no,yes,no,cellular,2010,jun,fri,1,999,2,failure,-1.7,94.055,-39.8,0.707,4991.6
39989,33,admin.,married,university.degree,no,no,no,telephone,2010,jun,fri,1,999,0,nonexistent,-1.7,94.055,-39.8,0.732,4991.6
39990,31,services,married,high.school,no,no,yes,telephone,2010,jun,fri,1,999,0,nonexistent,-1.7,94.055,-39.8,0.707,4991.6
39991,36,unemployed,married,professional.course,no,yes,no,telephone,2010,jun,fri,1,999,0,nonexistent,-1.7,94.055,-39.8,0.748,4991.6
39992,62,retired,divorced,high.school,no,yes,no,cellular,2010,jun,fri,4,999,0,nonexistent,-1.7,94.055,-39.8,0.732,4991.6
39993,38,blue-collar,married,basic.6y,no,no,no,cellular,2010,jun,fri,2,5,3,success,-1.7,94.055,-39.8,0.707,4991.6
39994,53,housemaid,married,high.school,no,yes,no,cellular,2010,jun,fri,6,999,0,nonexistent,-1.7,94.055,-39.8,0.748,4991.6
39995,38,blue-collar,married,basic.6y,no,no,yes,cellular,2010,jun,fri,2,3,2,success,-1.7,94.055,-39.8,0.707,4991.6
39996,83,retired,divorced,basic.4y,no,no,yes,cellular,2010,jun,fri,2,999,0,nonexistent,-1.7,94.055,-39.8,0.748,4991.6
39997,70,blue-collar,married,basic.4y,no,no,yes,cellular,2010,jun,fri,1,3,1,success,-1.7,94.055,-39.8,0.732,4991.6
39998,37,admin.,married,university.degree,no,unknown,unknown,cellular,2010,jun,fri,1,10,1,success,-1.7,94.055,-39.8,0.719,4991.6
39999,37,admin.,married,university.degree,no,yes,no,cellular,2010,jun,fri,1,999,2,failure,-1.7,94.055,-39.8,0.719,4991.6
40000,23,student,single,basic.6y,no,no,no,cellular,2010,jun,fri,1,14,1,success,-1.7,94.055,-39.8,0.748,4991.6
40001,37,unemployed,single,university.degree,no,no,no,cellular,2010,jun,fri,2,999,0,nonexistent,-1.7,94.055,-39.8,0.748,4991.6
40002,52,self-employed,married,university.degree,no,yes,no,telephone,2010,jun,fri,1,999,0,nonexistent,-1.7,94.055,-39.8,0.707,4991.6
40003,30,technician,married,university.degree,no,no,no,cellular,2010,jun,fri,1,7,1,success,-1.7,94.055,-39.8,0.748,4991.6
40004,27,admin.,single,university.degree,no,yes,no,cellular,2010,jun,fri,2,999,1,failure,-1.7,94.055,-39.8,0.748,4991.6
40005,26,admin.,single,university.degree,no,no,yes,cellular,2010,jun,fri,2,6,1,success,-1.7,94.055,-39.8,0.732,4991.6
40006,36,admin.,married,university.degree,no,yes,yes,cellular,2010,jun,fri,1,4,4,success,-1.7,94.055,-39.8,0.748,4991.6
40007,30,admin.,married,high.school,no,yes,no,cellular,2010,jun,fri,1,12,1,success,-1.7,94.055,-39.8,0.732,4991.6
40008,41,entrepreneur,married,university.degree,no,yes,no,telephone,2010,jun,fri,1,999,0,nonexistent,-1.7,94.055,-39.8,0.732,4991.6
40009,28,admin.,single,university.degree,no,no,no,telephone,2010,jun,fri,1,999,0,nonexistent,-1.7,94.055,-39.8,0.719,4991.6
40010,59,retired,divorced,basic.4y,no,yes,yes,cellular,2010,jul,mon,1,6,1,success,-1.7,94.215,-40.3,0.827,4991.6
40011,33,admin.,single,university.degree,no,yes,no,cellular,2010,jul,mon,1,999,0,nonexistent,-1.7,94.215,-40.3,0.793,4991.6
40012,28,student,single,high.school,no,yes,yes,cellular,2010,jul,mon,1,999,2,failure,-1.7,94.215,-40.3,0.827,4991.6
40013,56,unemployed,divorced,basic.4y,no,yes,no,cellular,2010,jul,mon,6,999,0,nonexistent,-1.7,94.215,-40.3,0.87,4991.6
40014,27,admin.,single,university.degree,unknown,no,no,cellular,2010,jul,mon,6,999,0,nonexistent,-1.7,94.215,-40.3,0.827,4991.6
40015,66,retired,married,basic.4y,no,yes,no,cellular,2010,jul,mon,7,999,0,nonexistent,-1.7,94.215,-40.3,0.87,4991.6
40016,27,admin.,single,university.degree,unknown,no,yes,cellular,2010,jul,mon,1,999,0,nonexistent,-1.7,94.215,-40.3,0.827,4991.6
40017,49,technician,divorced,professional.course,no,yes,no,cellular,2010,jul,mon,3,15,1,success,-1.7,94.215,-40.3,0.87,4991.6
40018,35,blue-collar,married,basic.9y,no,yes,no,cellular,2010,jul,mon,1,6,2,success,-1.7,94.215,-40.3,0.889,4991.6
40019,30,technician,married,university.degree,no,yes,yes,cellular,2010,jul,mon,4,999,0,nonexistent,-1.7,94.215,-40.3,0.87,4991.6
40020,34,technician,single,university.degree,no,yes,no,cellular,2010,jul,mon,3,999,0,nonexistent,-1.7,94.215,-40.3,0.793,4991.6
40021,72,retired,married,basic.4y,no,yes,no,cellular,2010,jul,mon,1,999,0,nonexistent,-1.7,94.215,-40.3,0.87,4991.6
40022,28,blue-collar,single,high.school,no,no,yes,cellular,2010,jul,mon,2,999,2,failure,-1.7,94.215,-40.3,0.827,4991.6
40023,78,retired,married,basic.4y,no,no,no,cellular,2010,jul,mon,1,999,0,nonexistent,-1.7,94.215,-40.3,0.87,4991.6
40024,62,technician,married,unknown,no,yes,no,cellular,2010,jul,mon,1,999,2,failure,-1.7,94.215,-40.3,0.827,4991.6
40025,24,technician,single,professional.course,no,yes,no,cellular,2010,jul,mon,3,13,1,success,-1.7,94.215,-40.3,0.889,4991.6
40026,72,retired,married,basic.4y,no,yes,no,cellular,2010,jul,mon,2,999,1,failure,-1.7,94.215,-40.3,0.87,4991.6
40027,78,retired,married,basic.4y,no,yes,no,cellular,2010,jul,mon,2,999,1,failure,-1.7,94.215,-40.3,0.87,4991.6
40028,28,student,single,high.school,no,yes,no,cellular,2010,jul,mon,2,6,1,success,-1.7,94.215,-40.3,0.827,4991.6
40029,27,blue-collar,single,basic.6y,no,no,no,telephone,2010,jul,mon,1,999,0,nonexistent,-1.7,94.215,-40.3,0.889,4991.6
40030,62,technician,married,unknown,no,no,no,cellular,2010,jul,mon,1,999,0,nonexistent,-1.7,94.215,-40.3,0.827,4991.6
40031,33,admin.,single,university.degree,no,yes,no,cellular,2010,jul,mon,1,999,1,failure,-1.7,94.215,-40.3,0.827,4991.6
40032,31,admin.,married,university.degree,no,no,no,telephone,2010,jul,mon,1,999,0,nonexistent,-1.7,94.215,-40.3,0.889,4991.6
40033,36,technician,single,university.degree,no,yes,yes,cellular,2010,jul,mon,4,3,1,success,-1.7,94.215,-40.3,0.827,4991.6
40034,65,management,married,university.degree,no,yes,no,cellular,2010,jul,mon,1,999,2,failure,-1.7,94.215,-40.3,0.889,4991.6
40035,62,technician,married,unknown,no,no,no,cellular,2010,jul,mon,2,999,2,failure,-1.7,94.215,-40.3,0.827,4991.6
40036,39,admin.,divorced,university.degree,no,no,yes,cellular,2010,jul,mon,3,999,0,nonexistent,-1.7,94.215,-40.3,0.827,4991.6
40037,56,technician,married,professional.course,no,no,no,cellular,2010,jul,mon,2,999,1,failure,-1.7,94.215,-40.3,0.87,4991.6
40038,24,admin.,single,high.school,no,no,no,cellular,2010,jul,mon,1,14,1,success,-1.7,94.215,-40.3,0.827,4991.6
40039,62,technician,married,unknown,no,yes,no,cellular,2010,jul,mon,1,16,1,success,-1.7,94.215,-40.3,0.827,4991.6
40040,41,admin.,divorced,university.degree,no,no,no,cellular,2010,jul,mon,2,999,0,nonexistent,-1.7,94.215,-40.3,0.793,4991.6
40041,33,blue-collar,married,basic.9y,no,no,yes,telephone,2010,jul,mon,1,999,0,nonexistent,-1.7,94.215,-40.3,0.827,4991.6
40042,39,admin.,divorced,university.degree,no,yes,yes,cellular,2010,jul,mon,10,999,1,failure,-1.7,94.215,-40.3,0.827,4991.6
40043,52,admin.,single,high.school,no,no,no,telephone,2010,jul,mon,1,999,1,failure,-1.7,94.215,-40.3,0.793,4991.6
40044,34,admin.,single,university.degree,no,yes,yes,telephone,2010,jul,mon,1,999,0,nonexistent,-1.7,94.215,-40.3,0.889,4991.6
40045,35,technician,single,professional.course,no,no,no,cellular,2010,jul,mon,4,999,0,nonexistent,-1.7,94.215,-40.3,0.827,4991.6
40046,41,admin.,divorced,university.degree,no,yes,no,cellular,2010,jul,mon,1,14,2,success,-1.7,94.215,-40.3,0.793,4991.6
40047,62,technician,married,unknown,no,unknown,unknown,cellular,2010,jul,mon,3,999,1,failure,-1.7,94.215,-40.3,0.827,4991.6
40048,29,admin.,married,university.degree,no,no,no,telephone,2010,jul,mon,1,999,0,nonexistent,-1.7,94.215,-40.3,0.889,4991.6
40049,19,student,single,basic.9y,no,no,yes,telephone,2010,jul,mon,1,6,2,success,-1.7,94.215,-40.3,0.827,4991.6
40050,61,admin.,married,unknown,no,yes,yes,cellular,2010,jul,mon,3,999,1,failure,-1.7,94.215,-40.3,0.889,4991.6
40051,62,technician,married,unknown,no,no,yes,cellular,2010,jul,mon,2,6,1,success,-1.7,94.215,-40.3,0.827,4991.6
40052,68,retired,married,university.degree,no,yes,no,cellular,2010,jul,mon,2,999,1,failure,-1.7,94.215,-40.3,0.889,4991.6
40053,33,admin.,single,university.degree,no,yes,no,cellular,2010,jul,mon,4,999,0,nonexistent,-1.7,94.215,-40.3,0.793,4991.6
40054,56,technician,married,professional.course,no,yes,no,cellular,2010,jul,mon,2,13,1,success,-1.7,94.215,-40.3,0.87,4991.6
40055,35,admin.,married,university.degree,no,no,no,cellular,2010,jul,mon,2,3,4,success,-1.7,94.215,-40.3,0.889,4991.6
40056,52,technician,single,professional.course,no,no,no,telephone,2010,jul,mon,1,999,0,nonexistent,-1.7,94.215,-40.3,0.889,4991.6
40057,32,technician,married,university.degree,no,yes,yes,telephone,2010,jul,mon,1,999,0,nonexistent,-1.7,94.215,-40.3,0.793,4991.6
40058,68,retired,married,university.degree,no,no,no,cellular,2010,jul,mon,2,12,1,success,-1.7,94.215,-40.3,0.889,4991.6
40059,41,admin.,divorced,university.degree,no,no,no,cellular,2010,jul,mon,3,999,0,nonexistent,-1.7,94.215,-40.3,0.793,4991.6
40060,59,retired,divorced,basic.4y,no,no,no,cellular,2010,jul,mon,2,999,0,nonexistent,-1.7,94.215,-40.3,0.827,4991.6
40061,59,retired,divorced,basic.4y,no,no,yes,cellular,2010,jul,mon,3,999,2,failure,-1.7,94.215,-40.3,0.827,4991.6
40062,29,admin.,single,university.degree,no,yes,no,cellular,2010,jul,mon,2,999,1,failure,-1.7,94.215,-40.3,0.889,4991.6
40063,25,admin.,married,high.school,no,yes,no,telephone,2010,jul,mon,1,999,0,nonexistent,-1.7,94.215,-40.3,0.793,4991.6
40064,78,retired,married,basic.4y,no,yes,no,cellular,2010,jul,mon,1,13,2,success,-1.7,94.215,-40.3,0.87,4991.6
40065,51,technician,married,high.school,no,no,no,cellular,2010,jul,mon,1,6,3,success,-1.7,94.215,-40.3,0.889,4991.6
40066,22,admin.,single,university.degree,no,yes,no,telephone,2010,jul,mon,1,999,2,failure,-1.7,94.215,-40.3,0.87,4991.6
40067,19,student,single,basic.9y,no,yes,no,cellular,2010,jul,mon,2,999,0,nonexistent,-1.7,94.215,-40.3,0.827,4991.6
40068,29,admin.,married,university.degree,no,yes,no,cellular,2010,jul,mon,3,999,0,nonexistent,-1.7,94.215,-40.3,0.87,4991.6
40069,28,blue-collar,single,high.school,no,no,no,cellular,2010,jul,mon,3,999,0,nonexistent,-1.7,94.215,-40.3,0.827,4991.6
40070,28,services,single,high.school,no,yes,no,cellular,2010,jul,tue,1,999,0,nonexistent,-1.7,94.215,-40.3,0.876,4991.6
40071,66,housemaid,married,basic.4y,no,no,yes,cellular,2010,jul,tue,1,999,1,failure,-1.7,94.215,-40.3,0.876,4991.6
40072,29,admin.,single,high.school,no,no,no,cellular,2010,jul,tue,1,999,0,nonexistent,-1.7,94.215,-40.3,0.797,4991.6
40073,28,technician,single,university.degree,no,no,no,cellular,2010,jul,tue,3,6,2,success,-1.7,94.215,-40.3,0.876,4991.6
40074,23,student,single,unknown,no,no,no,cellular,2010,jul,tue,1,999,2,failure,-1.7,94.215,-40.3,0.893,4991.6
40075,29,admin.,single,high.school,no,no,no,cellular,2010,jul,tue,2,3,3,success,-1.7,94.215,-40.3,0.835,4991.6
40076,29,technician,single,professional.course,no,no,yes,cellular,2010,jul,tue,2,15,2,failure,-1.7,94.215,-40.3,0.876,4991.6
40077,32,admin.,single,university.degree,no,no,no,cellular,2010,jul,tue,1,999,0,nonexistent,-1.7,94.215,-40.3,0.893,4991.6
40078,21,student,single,basic.9y,no,yes,yes,telephone,2010,jul,tue,1,999,0,nonexistent,-1.7,94.215,-40.3,0.797,4991.6
40079,29,admin.,married,university.degree,no,yes,no,cellular,2010,jul,tue,1,999,2,failure,-1.7,94.215,-40.3,0.835,4991.6
40080,52,admin.,married,professional.course,no,yes,yes,cellular,2010,jul,tue,2,6,1,success,-1.7,94.215,-40.3,0.893,4991.6
40081,35,blue-collar,married,high.school,no,yes,no,telephone,2010,jul,tue,1,999,0,nonexistent,-1.7,94.215,-40.3,0.876,4991.6
40082,24,student,single,high.school,no,yes,yes,cellular,2010,jul,tue,3,999,1,failure,-1.7,94.215,-40.3,0.835,4991.6
40083,38,admin.,married,high.school,no,no,no,telephone,2010,jul,tue,1,999,1,failure,-1.7,94.215,-40.3,0.876,4991.6
40084,83,retired,married,university.degree,no,no,no,telephone,2010,jul,tue,1,12,1,success,-1.7,94.215,-40.3,0.835,4991.6
40085,43,self-employed,married,university.degree,no,no,no,cellular,2010,jul,tue,3,999,1,failure,-1.7,94.215,-40.3,0.797,4991.6
40086,28,technician,single,university.degree,no,yes,no,cellular,2010,jul,tue,5,999,0,nonexistent,-1.7,94.215,-40.3,0.876,4991.6
40087,83,housemaid,divorced,basic.4y,no,yes,yes,cellular,2010,jul,tue,1,999,3,failure,-1.7,94.215,-40.3,0.797,4991.6
40088,32,admin.,single,university.degree,no,yes,no,cellular,2010,jul,tue,1,999,1,failure,-1.7,94.215,-40.3,0.893,4991.6
40089,33,admin.,single,university.degree,no,no,no,telephone,2010,jul,tue,1,999,0,nonexistent,-1.7,94.215,-40.3,0.893,4991.6
40090,22,services,single,professional.course,no,no,no,cellular,2010,jul,tue,1,999,1,failure,-1.7,94.215,-40.3,0.835,4991.6
40091,73,retired,married,basic.4y,no,yes,yes,telephone,2010,jul,tue,2,999,0,nonexistent,-1.7,94.215,-40.3,0.835,4991.6
40092,46,admin.,married,high.school,no,yes,no,cellular,2010,jul,tue,3,999,2,failure,-1.7,94.215,-40.3,0.797,4991.6
40093,66,retired,married,high.school,no,yes,no,cellular,2010,jul,tue,1,999,0,nonexistent,-1.7,94.215,-40.3,0.835,4991.6
40094,30,admin.,single,university.degree,no,yes,no,cellular,2010,jul,tue,2,3,1,success,-1.7,94.215,-40.3,0.797,4991.6
40095,22,services,single,professional.course,no,no,no,cellular,2010,jul,tue,3,999,1,failure,-1.7,94.215,-40.3,0.835,4991.6
40096,26,student,single,high.school,no,no,no,cellular,2010,jul,tue,1,999,1,failure,-1.7,94.215,-40.3,0.893,4991.6
40097,66,retired,married,high.school,no,no,no,cellular,2010,jul,tue,1,999,0,nonexistent,-1.7,94.215,-40.3,0.835,4991.6
40098,23,unemployed,single,high.school,no,no,no,telephone,2010,jul,tue,1,999,0,nonexistent,-1.7,94.215,-40.3,0.876,4991.6
40099,54,unknown,married,basic.9y,no,yes,no,cellular,2010,jul,tue,2,13,2,success,-1.7,94.215,-40.3,0.876,4991.6
40100,62,retired,married,high.school,no,no,no,cellular,2010,jul,tue,2,999,0,nonexistent,-1.7,94.215,-40.3,0.876,4991.6
40101,29,admin.,married,university.degree,no,unknown,unknown,cellular,2010,jul,tue,1,3,1,success,-1.7,94.215,-40.3,0.835,4991.6
40102,30,admin.,single,university.degree,no,no,no,cellular,2010,jul,tue,1,3,2,success,-1.7,94.215,-40.3,0.797,4991.6
40103,52,admin.,married,professional.course,no,no,no,cellular,2010,jul,tue,1,999,0,nonexistent,-1.7,94.215,-40.3,0.893,4991.6
40104,84,retired,divorced,basic.4y,no,yes,yes,cellular,2010,jul,tue,1,3,2,success,-1.7,94.215,-40.3,0.893,4991.6
40105,28,technician,single,professional.course,no,no,yes,telephone,2010,jul,tue,1,999,0,nonexistent,-1.7,94.215,-40.3,0.893,4991.6
40106,23,student,single,unknown,no,no,no,cellular,2010,jul,tue,2,16,1,success,-1.7,94.215,-40.3,0.876,4991.6
40107,73,retired,married,basic.4y,no,yes,no,cellular,2010,jul,tue,1,999,0,nonexistent,-1.7,94.215,-40.3,0.835,4991.6
40108,83,housemaid,divorced,basic.4y,no,yes,no,cellular,2010,jul,tue,2,3,1,success,-1.7,94.215,-40.3,0.797,4991.6
40109,77,retired,married,basic.4y,no,unknown,unknown,cellular,2010,jul,tue,2,3,1,success,-1.7,94.215,-40.3,0.893,4991.6
40110,23,technician,single,professional.course,no,yes,no,telephone,2010,jul,tue,1,999,0,nonexistent,-1.7,94.215,-40.3,0.893,4991.6
40111,48,technician,married,professional.course,no,no,no,cellular,2010,jul,tue,1,999,1,failure,-1.7,94.215,-40.3,0.876,4991.6
40112,32,services,married,basic.6y,no,yes,yes,telephone,2010,jul,tue,1,999,0,nonexistent,-1.7,94.215,-40.3,0.835,4991.6
40113,52,admin.,married,professional.course,no,yes,yes,cellular,2010,jul,tue,2,6,1,success,-1.7,94.215,-40.3,0.893,4991.6
40114,83,retired,married,university.degree,no,yes,no,cellular,2010,jul,tue,1,6,2,success,-1.7,94.215,-40.3,0.835,4991.6
40115,35,technician,single,professional.course,no,yes,no,cellular,2010,jul,tue,1,11,2,success,-1.7,94.215,-40.3,0.835,4991.6
40116,35,admin.,single,university.degree,no,no,no,telephone,2010,jul,tue,1,999,0,nonexistent,-1.7,94.215,-40.3,0.797,4991.6
40117,28,technician,single,professional.course,no,yes,no,cellular,2010,jul,tue,2,6,1,success,-1.7,94.215,-40.3,0.893,4991.6
40118,21,student,single,basic.9y,no,yes,no,cellular,2010,jul,tue,2,999,0,nonexistent,-1.7,94.215,-40.3,0.797,4991.6
40119,46,admin.,married,high.school,no,yes,yes,cellular,2010,jul,tue,1,13,2,success,-1.7,94.215,-40.3,0.797,4991.6
40120,35,technician,single,professional.course,no,yes,no,cellular,2010,jul,tue,6,6,1,success,-1.7,94.215,-40.3,0.835,4991.6
40121,31,unemployed,single,university.degree,no,yes,no,cellular,2010,jul,tue,1,6,3,success,-1.7,94.215,-40.3,0.835,4991.6
40122,35,technician,single,professional.course,no,yes,no,cellular,2010,jul,tue,1,6,1,success,-1.7,94.215,-40.3,0.835,4991.6
40123,66,housemaid,married,basic.4y,no,no,no,telephone,2010,jul,tue,2,999,0,nonexistent,-1.7,94.215,-40.3,0.876,4991.6
40124,29,admin.,married,university.degree,no,yes,yes,cellular,2010,jul,tue,2,6,1,success,-1.7,94.215,-40.3,0.835,4991.6
40125,29,blue-collar,single,basic.6y,no,yes,no,telephone,2010,jul,tue,1,999,0,nonexistent,-1.7,94.215,-40.3,0.835,4991.6
40126,46,admin.,married,high.school,no,yes,no,cellular,2010,jul,tue,1,999,0,nonexistent,-1.7,94.215,-40.3,0.797,4991.6
40127,29,admin.,single,high.school,no,yes,no,cellular,2010,jul,tue,3,6,1,success,-1.7,94.215,-40.3,0.835,4991.6
40128,72,retired,married,basic.6y,no,no,no,cellular,2010,jul,wed,1,999,0,nonexistent,-1.7,94.215,-40.3,0.881,4991.6
40129,53,blue-collar,single,basic.9y,no,yes,no,telephone,2010,jul,wed,2,999,0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6
40130,36,services,married,high.school,no,no,no,telephone,2010,jul,wed,2,999,0,nonexistent,-1.7,94.215,-40.3,0.802,4991.6
40131,53,blue-collar,single,basic.9y,no,no,no,telephone,2010,jul,wed,1,6,2,success,-1.7,94.215,-40.3,0.84,4991.6
40132,35,admin.,married,university.degree,no,yes,no,cellular,2010,jul,wed,2,999,1,failure,-1.7,94.215,-40.3,0.84,4991.6
40133,29,technician,single,professional.course,no,yes,no,cellular,2010,jul,wed,3,999,0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6
40134,29,admin.,single,university.degree,no,yes,no,cellular,2010,jul,wed,1,999,0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6
40135,78,retired,married,unknown,no,yes,no,cellular,2010,jul,wed,3,999,0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6
40136,24,student,single,professional.course,no,yes,no,cellular,2010,jul,wed,2,999,0,nonexistent,-1.7,94.215,-40.3,0.896,4991.6
40137,45,management,married,university.degree,no,yes,no,cellular,2010,jul,wed,2,999,0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6
40138,48,housemaid,married,professional.course,no,yes,no,cellular,2010,jul,wed,2,6,2,success,-1.7,94.215,-40.3,0.896,4991.6
40139,25,self-employed,single,unknown,no,unknown,unknown,cellular,2010,jul,wed,5,999,2,failure,-1.7,94.215,-40.3,0.896,4991.6
40140,34,services,married,basic.9y,no,yes,yes,cellular,2010,jul,wed,3,999,1,failure,-1.7,94.215,-40.3,0.84,4991.6
40141,82,housemaid,divorced,basic.4y,no,no,no,cellular,2010,jul,wed,1,999,0,nonexistent,-1.7,94.215,-40.3,0.881,4991.6
40142,33,admin.,married,high.school,no,yes,yes,telephone,2010,jul,wed,2,999,1,failure,-1.7,94.215,-40.3,0.802,4991.6
40143,50,housemaid,married,basic.4y,no,no,yes,cellular,2010,jul,wed,1,4,1,success,-1.7,94.215,-40.3,0.896,4991.6
40144,32,technician,divorced,professional.course,no,yes,no,telephone,2010,jul,wed,1,999,0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6
40145,44,blue-collar,divorced,basic.4y,no,no,no,telephone,2010,jul,wed,1,999,0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6
40146,74,retired,divorced,basic.4y,no,yes,yes,cellular,2010,jul,wed,2,999,0,nonexistent,-1.7,94.215,-40.3,0.896,4991.6
40147,30,student,single,professional.course,no,yes,no,cellular,2010,jul,wed,4,999,2,failure,-1.7,94.215,-40.3,0.84,4991.6
40148,48,housemaid,married,professional.course,no,no,no,cellular,2010,jul,wed,3,6,1,success,-1.7,94.215,-40.3,0.896,4991.6
40149,34,services,married,basic.9y,no,no,no,cellular,2010,jul,wed,1,999,0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6
40150,51,retired,divorced,high.school,no,no,no,cellular,2010,jul,wed,3,999,0,nonexistent,-1.7,94.215,-40.3,0.896,4991.6
40151,23,admin.,single,university.degree,no,yes,no,cellular,2010,jul,wed,1,999,2,failure,-1.7,94.215,-40.3,0.881,4991.6
40152,66,retired,divorced,high.school,no,no,no,cellular,2010,jul,wed,1,999,1,failure,-1.7,94.215,-40.3,0.896,4991.6
40153,34,admin.,single,high.school,no,no,no,cellular,2010,jul,wed,1,999,1,failure,-1.7,94.215,-40.3,0.802,4991.6
40154,31,admin.,single,high.school,no,yes,no,cellular,2010,jul,wed,1,999,1,failure,-1.7,94.215,-40.3,0.84,4991.6
40155,24,student,single,professional.course,no,no,no,cellular,2010,jul,wed,2,6,3,success,-1.7,94.215,-40.3,0.896,4991.6
40156,78,retired,married,unknown,no,yes,no,cellular,2010,jul,wed,1,999,1,failure,-1.7,94.215,-40.3,0.84,4991.6
40157,57,blue-collar,married,basic.4y,no,no,yes,cellular,2010,jul,wed,2,999,0,nonexistent,-1.7,94.215,-40.3,0.896,4991.6
40158,35,entrepreneur,single,university.degree,no,yes,no,cellular,2010,jul,wed,1,999,2,failure,-1.7,94.215,-40.3,0.802,4991.6
40159,35,admin.,married,high.school,no,yes,no,cellular,2010,jul,wed,2,15,1,success,-1.7,94.215,-40.3,0.802,4991.6
40160,29,technician,single,basic.9y,no,yes,no,telephone,2010,jul,wed,1,6,1,success,-1.7,94.215,-40.3,0.84,4991.6
40161,57,unknown,married,basic.4y,no,yes,no,cellular,2010,jul,wed,3,999,0,nonexistent,-1.7,94.215,-40.3,0.802,4991.6
40162,37,unemployed,single,university.degree,no,yes,yes,cellular,2010,jul,wed,1,5,2,success,-1.7,94.215,-40.3,0.881,4991.6
40163,55,admin.,married,high.school,no,no,no,telephone,2010,jul,wed,1,9,1,success,-1.7,94.215,-40.3,0.802,4991.6
40164,68,retired,divorced,high.school,no,yes,yes,cellular,2010,jul,wed,1,3,1,success,-1.7,94.215,-40.3,0.896,4991.6
40165,72,retired,married,basic.6y,no,yes,no,cellular,2010,jul,wed,1,999,0,nonexistent,-1.7,94.215,-40.3,0.881,4991.6
40166,29,technician,single,basic.9y,no,yes,no,cellular,2010,jul,wed,1,999,0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6
40167,53,blue-collar,single,basic.9y,no,yes,no,cellular,2010,jul,wed,1,999,0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6
40168,30,student,single,professional.course,no,yes,no,telephone,2010,jul,wed,9,999,0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6
40169,47,admin.,married,university.degree,no,yes,yes,cellular,2010,jul,wed,3,999,2,failure,-1.7,94.215,-40.3,0.896,4991.6
40170,23,blue-collar,single,basic.9y,no,yes,no,cellular,2010,jul,thu,5,999,1,failure,-1.7,94.215,-40.3,0.846,4991.6
40171,45,management,married,university.degree,no,yes,no,cellular,2010,jul,thu,2,6,2,success,-1.7,94.215,-40.3,0.884,4991.6
40172,37,admin.,single,high.school,no,no,no,cellular,2010,jul,thu,2,7,3,success,-1.7,94.215,-40.3,0.782,4991.6
40173,80,retired,divorced,basic.4y,no,no,yes,cellular,2010,jul,thu,2,6,2,success,-1.7,94.215,-40.3,0.899,4991.6
40174,50,entrepreneur,divorced,university.degree,no,yes,no,cellular,2010,jul,thu,1,6,3,success,-1.7,94.215,-40.3,0.899,4991.6
40175,25,services,single,high.school,no,no,yes,telephone,2010,jul,thu,2,8,4,success,-1.7,94.215,-40.3,0.81,4991.6
40176,30,admin.,single,university.degree,no,yes,no,cellular,2010,jul,thu,1,999,0,nonexistent,-1.7,94.215,-40.3,0.884,4991.6
40177,21,student,single,unknown,no,yes,no,cellular,2010,jul,thu,1,13,2,failure,-1.7,94.215,-40.3,0.81,4991.6
40178,21,student,single,unknown,no,no,no,telephone,2010,jul,thu,7,999,1,failure,-1.7,94.215,-40.3,0.81,4991.6
40179,58,admin.,married,high.school,no,yes,no,cellular,2010,jul,thu,4,999,2,failure,-1.7,94.215,-40.3,0.81,4991.6
40180,34,admin.,married,university.degree,no,yes,no,cellular,2010,jul,thu,1,6,3,success,-1.7,94.215,-40.3,0.899,4991.6
40181,27,blue-collar,single,high.school,no,yes,no,cellular,2010,jul,thu,5,999,2,failure,-1.7,94.215,-40.3,0.846,4991.6
40182,30,admin.,single,university.degree,no,no,no,cellular,2010,jul,thu,1,6,2,success,-1.7,94.215,-40.3,0.846,4991.6
40183,80,retired,married,basic.4y,no,no,no,telephone,2010,jul,thu,2,999,0,nonexistent,-1.7,94.215,-40.3,0.846,4991.6
